40.242865,140.010450,0
40.242365,140.009950,29
40.241865,140.009450,56
40.241365,140.008950,81
40.240865,140.008450,104
status1
40.240365,140.007950,125
40.239865,140.007450,144
40.239365,140.006950,161
40.238865,140.006450,176
40.238365,140.005950,189
40.237865,140.005450,200
40.237365,140.004950,209
40.236865,140.004450,216
40.236365,140.003950,221
status2
40.235865,140.003450,224
40.235365,140.002950,225
40.234865,140.002450,224
40.234365,140.001950,221
40.233865,140.001450,216
40.233365,140.000950,209
40.232865,140.000450,200
40.232365,139.999950,189
40.231865,139.999450,176
status3
40.231365,139.998950,161
40.230865,139.998450,144
40.230365,139.997950,125
40.229865,139.997450,104
40.229365,139.996950,81
40.228865,139.996450,56
40.228365,139.995950,29
